epoch,epochs,poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),poisonedCifar10(neurotoxin)Local_backdoor_cv_cifar10_resnet_snorm0.2_Neurotoxin_GradMaskRation0.95_Lr0.001_PLr0.02_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),（限制更新比例PartFedAvg p=0.2）poisonedCifar10_Local_backdoor_cv_cifar10_resnet_snorm0.2_Neurotoxin_GradMaskRation0.95_Lr0.001_PLr0.02_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg)
3118,1318,,,92.578125
3119,1319,,,89.6484375
3120,1320,,,94.140625
3121,1321,,,93.75
3122,1322,,,92.96875
3123,1323,,,93.9453125
3124,1324,,,92.96875
3125,1325,,,90.625
3126,1326,,,92.578125
3127,1327,,,93.75
3128,1328,,,90.625
3129,1329,,,92.1875
3130,1330,,,90.234375
3131,1331,,,92.7734375
3132,1332,,,92.3828125
3133,1333,,,91.015625
3134,1334,,,91.015625
3135,1335,,,93.75
3136,1336,,,93.5546875
3137,1337,,,91.796875
3138,1338,,,91.9921875
3139,1339,,,91.015625
3140,1340,,,92.96875
3141,1341,,,92.7734375
3142,1342,,,91.6015625
3143,1343,,,91.796875
3144,1344,,,92.3828125
3145,1345,,,94.3359375
3146,1346,,,91.796875
3147,1347,,,92.578125
3148,1348,,,94.140625
3149,1349,,,93.5546875
3150,1350,,,91.9921875
3151,1351,,,89.2578125
3152,1352,,,90.0390625
3153,1353,,,92.578125
3154,1354,,,92.7734375
3155,1355,,,91.9921875
3156,1356,,,92.96875
3157,1357,,,94.921875
